ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
1710,0.111346394,0.06770822,0.10303548,0.019387195,0.3192782,0.0035270187,0.022267083,0.0009024653,0.011987172,0.00040791533,0.0007616261,0.008189561,0.000624665,0.0060850387,0.017568707,0.15741925,0.025779126,0.026661959,0.008863971,0.02444146,0.0066896654,0.003811186,0.057810895,0.033569783,0.009016767,0.0013624892,0.005127611,0.0013757903,0.0040753894,-0.0011802868,0.054962747,0.040619448,0.0019212505,0.0036757493,0.024996387
1711,0.10608354,0.06994646,0.09322789,0.016682992,0.27052167,0.007971752,0.022278396,0.0011689027,0.021109365,0.00021057927,0.000103784565,0.008853128,0.0008127279,0.008866099,0.020243868,0.1897792,0.027368797,0.026788387,0.0073828134,0.021723835,0.0057505756,0.002561608,0.05888129,0.03348176,0.010385305,0.0012677029,0.009095612,0.0019923036,0.0049003325,-0.0013633475,0.05506796,0.04279075,0.0018003909,0.0039731693,0.026324155
1712,0.08084741,0.06794606,0.083195895,0.008706847,0.2964292,0.0009427252,0.02182601,0.0007816849,0.0061113164,-0.0002527351,4.789031e-05,0.00782728,0.00048638502,0.0058880304,0.014991447,0.13304095,0.023295281,0.02425978,0.008409306,0.023547506,0.0057637705,0.003302965,0.056839712,0.029547868,0.0073407297,0.0011259891,0.0013936784,0.0010598056,0.0032344495,-0.001835312,0.054201685,0.039732475,0.0016337698,0.0028532778,0.024367841
1713,0.08885518,0.06766434,0.088511795,0.011399815,0.3050095,0.001335192,0.021925094,0.0007879005,0.007024877,-0.00010343291,0.00023374504,0.007858204,0.0005043279,0.0057330397,0.015431866,0.13769428,0.023648245,0.024814818,0.008557688,0.023886321,0.0060337908,0.0034885032,0.056978308,0.03049062,0.0075431173,0.0011671461,0.0020664956,0.0010873765,0.003373753,-0.0017158866,0.0543541,0.03980317,0.0016870713,0.0030338296,0.024418117
1714,0.13624194,0.07796149,0.12022361,0.033973347,0.26400074,0.01854283,0.024537537,0.002271611,0.045506798,0.0057211034,0.004649235,0.012625197,0.0015725242,0.014435799,0.038649783,0.3503806,0.031888243,0.032286886,0.0109553225,0.0245659,0.006777586,0.0030350403,0.06481048,0.038683593,0.019732028,0.003659123,0.024919348,0.0035699008,0.009560671,0.0019390702,0.06001617,0.0473946,0.0038140947,0.0044439696,0.029939985
1715,0.12178877,0.07658373,0.113401204,0.02953128,0.27400342,0.014279801,0.02408901,0.0020608844,0.036573224,0.0051015355,0.0042553227,0.011784511,0.0013887687,0.012877108,0.034308583,0.2995258,0.031462174,0.030810151,0.011017252,0.024955342,0.006816299,0.003313273,0.063501224,0.036987007,0.018399507,0.0033754385,0.019784214,0.0031868124,0.0083656795,0.001664032,0.059144903,0.045710053,0.0036243135,0.0040704254,0.028841631
1716,0.10340813,0.073657185,0.1017755,0.021591553,0.28580144,0.008547384,0.023283808,0.0015970513,0.023228012,0.0033612808,0.0029854232,0.010333164,0.0010465272,0.010129769,0.027002558,0.23094635,0.028936563,0.02819841,0.010562204,0.02493026,0.0065606884,0.0035121941,0.060983665,0.033919364,0.014844045,0.0027003079,0.012516561,0.002372071,0.006470371,0.00063302816,0.057492666,0.043186363,0.0030187229,0.0034685337,0.027064698
1717,0.07973853,0.06808706,0.082526654,0.008384952,0.29452017,0.0009915712,0.021828622,0.00079358066,0.0061947033,-0.00023794569,4.0171508e-05,0.007856341,0.0004921909,0.0059853797,0.015047312,0.13348608,0.02334225,0.024220522,0.008401871,0.023492305,0.0057230345,0.0032658072,0.056871645,0.029455034,0.0074131046,0.0011379212,0.0014317061,0.0010750495,0.0032585969,-0.0018274665,0.05421107,0.03978383,0.0016421219,0.002835443,0.024406647
1718,0.11423889,0.06859295,0.10238019,0.020468036,0.30194637,0.0055314186,0.022268917,0.0010432794,0.016471945,0.00039971224,0.00058818405,0.008459317,0.00072900107,0.007277467,0.018668368,0.16644184,0.027863963,0.027107578,0.008301433,0.023406735,0.006517691,0.0033947302,0.058425225,0.034464613,0.010252714,0.0013455652,0.0070868754,0.0017547641,0.0044629164,-0.0010093481,0.055038527,0.041600075,0.0019467538,0.0040100683,0.025683137
1719,0.09220174,0.0677438,0.09050366,0.012571285,0.305396,0.0018055472,0.021973358,0.0008193215,0.008038394,-3.6720412e-05,0.00028501995,0.007926414,0.0005303658,0.005892482,0.015766904,0.14098267,0.024139104,0.025121149,0.008552313,0.02386476,0.006108494,0.0034984646,0.057140566,0.030999405,0.007879615,0.0011878252,0.0026786353,0.0011589244,0.003515016,-0.0016333491,0.05443826,0.040005192,0.0017207479,0.0031580178,0.024559492
1720,0.12242511,0.06769645,0.110396,0.023372004,0.3277851,0.0044797095,0.022442954,0.00094616576,0.014260404,0.0006670763,0.001058964,0.008350221,0.00067842467,0.0061762375,0.018656567,0.16729955,0.026666177,0.027546566,0.009069361,0.024827598,0.0070304326,0.004003478,0.058204472,0.035044745,0.0096432865,0.0014745347,0.006492647,0.0014951077,0.004388485,-0.00090551673,0.05528303,0.04095845,0.0020432463,0.0039629135,0.025241254
1721,0.10898307,0.06908067,0.09756687,0.018288324,0.28897402,0.005875114,0.022185227,0.0010785477,0.017187946,0.0002290567,0.00041551687,0.008527594,0.0007443586,0.0078051654,0.01858835,0.166611,0.028105078,0.026826333,0.00786319,0.02273587,0.0062114797,0.003071511,0.05845794,0.033895865,0.010306895,0.0012403555,0.007183107,0.001842342,0.004477013,-0.0011531219,0.054928456,0.04189591,0.0018922566,0.003967898,0.025846636
1722,0.110378295,0.067524604,0.10270473,0.018976668,0.32248667,0.003100756,0.02225596,0.0008720809,0.011024646,0.0004203429,0.0007936487,0.00812191,0.00060093304,0.005830173,0.01733692,0.155448,0.025320692,0.026519198,0.008956138,0.0246342,0.006720142,0.003885757,0.05767285,0.033296645,0.008716613,0.0013642363,0.0046854937,0.0012964454,0.0039784573,-0.0012313679,0.054938413,0.040395934,0.0019094003,0.003588082,0.024840122
1723,0.12015882,0.06778047,0.10874769,0.02258412,0.32428637,0.0044392827,0.022405043,0.000949105,0.014137767,0.0005994027,0.00097268616,0.008340793,0.00067588495,0.006266978,0.018497884,0.16576748,0.02665454,0.027394664,0.008978125,0.024647104,0.006934454,0.003923556,0.05817038,0.034806117,0.009623885,0.0014468558,0.006360086,0.0015015412,0.00435536,-0.000949572,0.055215523,0.040975768,0.0020188382,0.0039317496,0.025251156
1724,0.11379352,0.07430159,0.10479638,0.02423201,0.2720026,0.011724878,0.023423126,0.0017625985,0.030533962,0.0034411137,0.0028519162,0.01074213,0.0011778884,0.011452527,0.029180303,0.2578308,0.030010415,0.029241439,0.009817205,0.023829395,0.006431175,0.003065964,0.06182324,0.035476014,0.015676975,0.0026557758,0.015727239,0.0027556436,0.007104192,0.0006441966,0.05769082,0.0445562,0.003003708,0.0039687883,0.027890125
1725,0.09588066,0.07055547,0.09160027,0.015378961,0.2793698,0.0058393064,0.02236753,0.0012246694,0.017124377,0.001038525,0.0009312982,0.0089429375,0.0007933927,0.008502905,0.02031213,0.17788784,0.027443795,0.026377764,0.008587189,0.022988914,0.0060100085,0.0030431503,0.058916755,0.032503054,0.011269212,0.0016422883,0.007624539,0.0019121427,0.0048464574,-0.0007922232,0.055437468,0.041956004,0.0021391576,0.003542438,0.02599294
1726,0.12873748,0.06732741,0.11517832,0.02551786,0.34041885,0.0043515447,0.022550885,0.0009190615,0.014059506,0.0008825024,0.0013400371,0.008335898,0.0006717126,0.0057469388,0.01900503,0.17070954,0.026426671,0.027918618,0.0094000995,0.025486277,0.0073416173,0.0042915866,0.058224626,0.03560126,0.009518713,0.0015603319,0.006628337,0.0014274955,0.004428964,-0.0008027583,0.055469975,0.040769342,0.0021099998,0.0040029287,0.025115015
1727,0.09943095,0.07069422,0.092390984,0.016050676,0.27430663,0.0068425867,0.022386184,0.0012706087,0.019505583,0.0009844487,0.000852553,0.009052666,0.0008325176,0.008927778,0.020832822,0.1856256,0.027797906,0.026713569,0.0082198195,0.022542166,0.0059405803,0.002859339,0.05913142,0.03300856,0.011419743,0.0015701033,0.008553776,0.0020322276,0.0050147884,-0.0008515447,0.055444762,0.04241396,0.0021099066,0.0037237888,0.026249493
1728,0.10666874,0.06785298,0.09972212,0.017745027,0.31288055,0.0033638212,0.022191886,0.00090409047,0.011571728,0.0002760177,0.0006006265,0.008164005,0.0006159925,0.0062252474,0.017207727,0.1541758,0.025671942,0.02633806,0.008702945,0.02412651,0.006504008,0.0036666112,0.057722457,0.033042476,0.008932129,0.0013096422,0.004784974,0.0013743915,0.00399499,-0.0012749464,0.05482934,0.040615264,0.0018722927,0.0035973226,0.024990404
1729,0.10810664,0.07237184,0.09793523,0.01996536,0.26965252,0.009794135,0.022870354,0.0015063069,0.02590125,0.002003852,0.001630714,0.009880574,0.0010052565,0.010291264,0.024986416,0.22494774,0.028708277,0.02798577,0.008743178,0.02281236,0.0060853823,0.0028288623,0.06044081,0.034285456,0.013328508,0.002030348,0.01253483,0.0024001354,0.006078381,-0.0002455443,0.056471586,0.043658596,0.0024669124,0.0039133523,0.027135445
1730,0.13315287,0.078748524,0.12232444,0.034983914,0.27126244,0.017766643,0.024747536,0.0023616867,0.04437258,0.0065102912,0.0054194164,0.012863049,0.0016081678,0.014502575,0.03969781,0.3491282,0.032670137,0.032515872,0.011824608,0.025590377,0.007069902,0.0033733451,0.06521784,0.038760275,0.020824209,0.0040096655,0.0246868,0.0036426669,0.009713955,0.0024697303,0.060511574,0.047190584,0.004126058,0.004293954,0.029948322
1731,0.095128685,0.06983133,0.08965054,0.014127621,0.27704898,0.0054112556,0.022153307,0.0011375116,0.016209446,0.0004434397,0.00042041935,0.008636853,0.0007425993,0.00819995,0.018770397,0.16703694,0.027166901,0.026018906,0.00798386,0.022435205,0.00584943,0.0028765907,0.058449097,0.032313645,0.010365397,0.0013551057,0.0065695965,0.0018219311,0.0044766627,-0.0011730448,0.05493991,0.04178396,0.0019170819,0.0036066154,0.025797991
1732,0.09693149,0.069645904,0.09000942,0.014382342,0.27613065,0.0056226286,0.022117862,0.0011207086,0.016709946,0.00026598177,0.00026961215,0.0085879695,0.000740895,0.008202088,0.018576428,0.16703562,0.027218921,0.026071925,0.007747307,0.022230001,0.00581018,0.0028044877,0.05840507,0.032513633,0.010163218,0.0012682505,0.006626817,0.0018294674,0.004431855,-0.0012785748,0.054829415,0.041873768,0.0018538786,0.003688488,0.025822302
1733,0.112654835,0.07361928,0.10230306,0.02277417,0.26960024,0.011348117,0.023229005,0.0016750793,0.029459737,0.0028790568,0.0023510808,0.010455633,0.001122349,0.011126262,0.027809113,0.2488244,0.029489947,0.028839897,0.009336919,0.023324607,0.006270034,0.0029250828,0.06135898,0.03511572,0.014807299,0.0024143285,0.014884579,0.002643043,0.0067830123,0.00028610678,0.057250537,0.04435133,0.0027874624,0.003982788,0.027679233
1734,0.12236562,0.07547149,0.10949078,0.027412126,0.26652792,0.0144311525,0.02377959,0.0019262915,0.036289267,0.004070636,0.0032909566,0.011366537,0.001314139,0.012552344,0.03239818,0.291768,0.030464826,0.0302823,0.010003563,0.023802431,0.0064654886,0.0029539203,0.06281424,0.036594436,0.016898021,0.0029348857,0.019168543,0.0030362771,0.007962327,0.0009853512,0.058417056,0.045656536,0.003216778,0.0041781664,0.028642634
1735,0.09702328,0.07118715,0.093602985,0.016565451,0.281283,0.006292734,0.022556704,0.001295801,0.018116735,0.001527,0.0013725291,0.009223273,0.0008412832,0.008792159,0.0216586,0.18832128,0.027678667,0.026718367,0.00903837,0.023448555,0.006127437,0.0031591633,0.059317842,0.032720834,0.011980906,0.0018693559,0.008545968,0.001990847,0.0051685013,-0.00049487053,0.05586836,0.042162623,0.0023260256,0.003501335,0.026185887
1736,0.124325305,0.06883264,0.1082423,0.02382342,0.3046792,0.006821606,0.022417247,0.0011033926,0.019367449,0.00059734634,0.0008575896,0.008672355,0.00079693267,0.007667013,0.019916117,0.177738,0.029068572,0.028008725,0.0082623735,0.023490155,0.006755141,0.0034260915,0.058891885,0.035793304,0.010952219,0.0013862752,0.008735987,0.0019442734,0.004827138,-0.000819768,0.055351634,0.042167366,0.0020510694,0.00431158,0.026053226
1737,0.13770285,0.07824417,0.121572405,0.034724306,0.2642546,0.018937383,0.024626797,0.0023135624,0.04643052,0.0059249364,0.0048374664,0.012768956,0.0016006194,0.014628396,0.039358154,0.35648102,0.03209768,0.032509465,0.011092637,0.024702845,0.0068253926,0.0030590908,0.06504351,0.03892298,0.020059839,0.0037520207,0.025493653,0.0036280935,0.009731863,0.0020548,0.060203467,0.047559787,0.0038882857,0.004468227,0.03007218
1738,0.13531831,0.068801776,0.11559096,0.02769182,0.31387493,0.007688764,0.022595176,0.0011390594,0.02140873,0.0008550172,0.0011838133,0.008814635,0.0008449172,0.007721551,0.020971954,0.1875904,0.029890655,0.028900001,0.008464567,0.023919111,0.007105896,0.0036245787,0.059276074,0.037188947,0.011506617,0.0014819667,0.010029259,0.0020480582,0.005125124,-0.0005802542,0.055676863,0.042477265,0.0021682,0.004574066,0.02626294
1739,0.12453213,0.07585384,0.11105761,0.028419593,0.26588067,0.015096191,0.023894671,0.0019781466,0.03776055,0.004317332,0.0034856254,0.011558836,0.0013546813,0.012851586,0.03336768,0.30096143,0.030664323,0.03059094,0.01013821,0.02389692,0.0065063587,0.0029589736,0.06311922,0.036914483,0.01733385,0.0030419393,0.020084413,0.003118729,0.008212034,0.0011300414,0.058659766,0.045936383,0.003305371,0.0042217076,0.028848054
1740,0.104929,0.07146364,0.09480181,0.01793615,0.26957265,0.008698512,0.02261085,0.0013838734,0.02337607,0.0013618653,0.0010982881,0.009462716,0.00092042604,0.009691113,0.022931904,0.20786421,0.028131394,0.027372371,0.008298028,0.02242587,0.005946373,0.0027530638,0.059775434,0.033697113,0.012240022,0.0017469838,0.010862174,0.0022236852,0.0055717565,-0.0006406337,0.05590417,0.043166958,0.0022312133,0.003867801,0.02674712
1741,0.08685449,0.068202354,0.08613613,0.010725418,0.29196927,0.0021690014,0.021878496,0.00086831,0.008693926,-0.0002143646,1.8237e-05,0.007974757,0.0005508018,0.0064422605,0.015549466,0.13914613,0.024629442,0.024849925,0.008189231,0.023142038,0.0058152876,0.0031938532,0.057194576,0.030596508,0.008182824,0.0011102945,0.0028373029,0.0012661848,0.0035478508,-0.0017101199,0.054283272,0.040293213,0.0016671335,0.0031626073,0.024757905
1742,0.11302188,0.07440543,0.10519293,0.024392257,0.27398798,0.011460457,0.023451047,0.0017725711,0.03010004,0.0035824587,0.0030005404,0.010767756,0.0011805044,0.011414179,0.029274553,0.2564171,0.030156655,0.029256094,0.009997051,0.024056276,0.006497068,0.0031469648,0.06186652,0.03546214,0.015856847,0.0027148253,0.015548321,0.0027598792,0.0071074627,0.0007461429,0.057765897,0.04446939,0.00306354,0.0039305165,0.027862756
1743,0.09742215,0.07205239,0.09604743,0.01786978,0.28575143,0.0065899077,0.02282493,0.0013748712,0.018665217,0.0022246127,0.0020478794,0.009599445,0.00089352106,0.009051201,0.023424625,0.2013834,0.027762828,0.027091403,0.0097899735,0.024272071,0.006297098,0.003375979,0.059793547,0.032784596,0.0128597915,0.0022029146,0.009550693,0.0020467525,0.005573746,-8.201152e-05,0.05649625,0.04230776,0.0026032059,0.003361549,0.026368333
1744,0.093625575,0.07058655,0.09117833,0.014879385,0.28302065,0.005254853,0.02239329,0.001195559,0.015641443,0.0011316051,0.0010853613,0.0089403335,0.0007715299,0.008258921,0.020249635,0.17606668,0.027013807,0.02621166,0.008880541,0.02338572,0.00603784,0.0031642762,0.05880542,0.032074213,0.011153147,0.001707276,0.0071926736,0.0018203963,0.0047986247,-0.0007545158,0.055530433,0.041702826,0.0021901866,0.0033819915,0.025848677
1745,0.0933204,0.068363175,0.08971754,0.0130172465,0.2925147,0.0031278017,0.0219651,0.0009235812,0.010860167,-7.4085074e-05,0.00012206829,0.00810379,0.00060110254,0.0067447503,0.01632993,0.14604656,0.025579019,0.025400702,0.008153103,0.023089396,0.0059594004,0.0031986905,0.057526648,0.031553432,0.008777097,0.0011598222,0.0039956593,0.0014137082,0.0037940477,-0.0015414238,0.054452844,0.04067787,0.0017295359,0.003388725,0.025029646
1746,0.13124552,0.07800176,0.11938563,0.033353638,0.26945207,0.017177347,0.024525033,0.002260192,0.04285615,0.0059347637,0.0048938375,0.012529397,0.0015457105,0.014101577,0.03809768,0.337583,0.03211787,0.032036174,0.011364467,0.025108399,0.006915336,0.003252791,0.064677775,0.038298532,0.019928455,0.0037496178,0.023604529,0.003511397,0.009346638,0.00212377,0.060034506,0.0469061,0.0039117252,0.0042846985,0.029684829
1747,0.10891512,0.06820949,0.100156814,0.018586079,0.30658326,0.0042852196,0.022208188,0.0009660141,0.013637863,0.00029994897,0.00055157935,0.008286005,0.00066391,0.0067208116,0.01776886,0.1587675,0.026621355,0.026600804,0.0084913,0.023732683,0.0064680255,0.0035140028,0.0580128,0.033556312,0.00950098,0.0013148166,0.0057210648,0.0015427858,0.0041822307,-0.001177463,0.05488822,0.041047286,0.0018929532,0.0037633234,0.025294365
1748,0.099460036,0.07248396,0.09768966,0.018978605,0.28509948,0.007231373,0.022945153,0.0014409774,0.020182274,0.0025185382,0.0022757703,0.009799955,0.00093936076,0.009390165,0.024414614,0.2097824,0.028161762,0.027423572,0.009948008,0.024379598,0.0063641868,0.0033913085,0.060138904,0.033172905,0.013424382,0.0023275218,0.0104389815,0.0021524427,0.005827356,0.0001068756,0.056750566,0.04259347,0.0027073203,0.0034198442,0.026584672
1749,0.12346521,0.07634445,0.11268559,0.029252926,0.27021185,0.014790524,0.024028102,0.0020355561,0.037430845,0.004806068,0.0039540734,0.011726795,0.0013825307,0.012934179,0.0341015,0.30223066,0.031148938,0.030779656,0.010656089,0.024503099,0.0066863648,0.0031557006,0.0633985,0.03702484,0.018020988,0.0032493523,0.020123752,0.0031750163,0.008353334,0.0014582321,0.058983617,0.045874003,0.0035021408,0.0041470453,0.028890928
1750,0.08663216,0.06775952,0.0869129,0.010634551,0.30148545,0.001303378,0.021889098,0.0007920272,0.006927751,-0.0001701901,0.00015160984,0.007853625,0.0005028601,0.005831883,0.015283644,0.13635854,0.023645503,0.024669338,0.008467656,0.023708632,0.005938479,0.0034083033,0.05694949,0.03026299,0.0075352644,0.0011411734,0.0019474651,0.0010956802,0.0033459102,-0.0017564252,0.05429196,0.039825693,0.0016647121,0.0030043384,0.024432736
1751,0.09199157,0.068149164,0.08950356,0.01252372,0.29630414,0.0025700065,0.021956608,0.00088609266,0.009616248,-9.255506e-05,0.00015077538,0.008031758,0.00057229394,0.0064474796,0.015987515,0.14325897,0.025009526,0.025249045,0.008284066,0.023328869,0.005979785,0.0032911783,0.057352826,0.031251773,0.008438155,0.0011559852,0.0034317996,0.0013119184,0.003682505,-0.0015987784,0.054418564,0.040421527,0.0017175963,0.0032911336,0.024849018
1752,0.0969781,0.071344525,0.09402177,0.016772965,0.28227594,0.0063152793,0.022606308,0.0013085974,0.018138818,0.0016574597,0.0015026311,0.00929104,0.0008495431,0.008826134,0.021974996,0.19057731,0.027671767,0.026777308,0.00918914,0.023618164,0.0061594597,0.0032045094,0.05939772,0.03270945,0.0121328235,0.0019327417,0.008704963,0.0019961742,0.005239118,-0.0004185915,0.055986173,0.042175803,0.0023787422,0.003467662,0.026211316
1753,0.11391619,0.06855422,0.102327496,0.020394871,0.30251792,0.0054396274,0.022266598,0.0010378284,0.016258024,0.0003985872,0.0005816797,0.008442899,0.0007242411,0.0072273617,0.018607363,0.16582827,0.027775971,0.027072694,0.008327916,0.023439312,0.0065216064,0.0034107862,0.05839794,0.034419328,0.010205865,0.0013490893,0.006986233,0.0017394327,0.004442062,-0.0010152117,0.055026956,0.04155285,0.0019429503,0.003994731,0.025652079
